num_col1,num_col2,cat_col
1.6116585572275044,1.058968666573513,C
0.2069521123409823,-1.886939309708036,C
-0.9756093777289173,-0.04726626159837873,A
0.65330781815512,-0.4685960954878679,C
-0.4121596623698767,-0.5218929620843961,A
-0.7621417472916274,-0.3957521715036556,B
1.2272924897721742,-3.671336975222747,A
0.5042116368719932,-0.6327626779496327,C
-0.6785831214941377,0.22677881310398343,A
-0.8256774928301995,-0.7325637591356617,C
0.28750563069701407,0.4351557005926844,B
0.038164967925452285,-1.4986483918269584,B
-0.5999334506850706,2.0237436335563226,A
0.5464571350948901,-1.160647676473461,B
-0.7169673227355915,-1.6031478313620393,C
1.4986687393751368,-0.8047179235975052,C
0.3825667625403309,0.8613150706964122,C
1.4703642368390655,-0.014885291103216968,B
-0.3362424869082361,-0.2822386070192222,B
-0.5515140030361725,-0.514911843881842,B
0.3189713470700355,-0.29044483343201616,C
-0.6261058901940966,0.36067724103074567,C
0.9699420612410655,-0.26744698818604323,C
0.8426943487053764,-0.8031978091762528,A
-0.9906781917675698,1.218782381476541,A
0.5884723140867728,-1.2220742602931354,B
0.9347054501800486,-0.10720037146569307,C
0.3457483401644632,-1.4579989679997396,A
-0.5134049935847923,-0.7641418378777108,B
-0.9492169242103596,-0.3003795305649926,A
1.2695451668759894,-0.8781640586477829,A
-1.584830997026648,-0.918609206409208,C
-0.679866206771777,1.8828183891190893,A
-1.3773332459059695,-1.3797954527610323,C
-2.3210244350311746,1.4749487662978142,B
-0.43198430654153314,0.026460268758356973,C
1.2254289974914956,-0.0062809946496436295,C
-0.5743689509298471,1.4722434529670052,C
-0.2229547985033105,-0.4315088218296414,A
0.5229729295734392,0.5965994943638793,B
0.9683456702534784,-0.22134393280267486,C
-1.3937335319462316,-0.5963317361724456,B
-0.17372189378951,-1.4129750493726412,C
-1.4407852518409443,0.9783405577378388,C
-0.19955702695126784,1.4294216253421599,B
-0.06154480202372652,-0.29260127115232915,B
1.0172849855397057,-0.2758160740603971,C
1.3239395349725331,0.673939554689045,C
1.4842762945853505,-1.356826213393894,B
0.757022812195657,1.1939232964184254,A
-0.357342310496767,-0.43920939506817064,C
0.6145060890601632,-0.7126164294292574,B
-0.6110427522310281,-0.04810174314583443,A
0.5553735580301785,0.3712123123608724,A
1.4118680721448262,-1.0839501952440982,A
-0.4105595679184562,0.8281992744467291,A
0.941586912285242,1.477537967023455,B
0.900060921432491,-0.5871746793533362,C
0.2550659587956538,-0.6157822523144169,A
-0.6250359172898224,-0.8971530918669275,B
-0.6001093700596621,-0.7101986327364156,B
0.5363739273646367,-1.133001260498419,A
1.0104411455362003,2.062157050154212,A
-0.5900163624286341,-1.0711871673876034,A
-0.38272451839050664,-0.28345262401138027,C
0.5444586717435015,-1.960787840612308,A
0.22528302377274853,-1.1995141990397475,B
-0.6939202788115592,-1.0833223512587393,C
-0.32884628787834647,-0.1651867571536474,B
-0.7526580169454409,1.0300445541803152,B
1.4798834288496052,-2.5116826155428607,B
0.1922188691025875,1.0206111631144197,C
1.3728226232772984,1.9755479299649046,B
-0.4977946937076222,0.7034168792385281,B
1.780638853332561,0.8594704654197888,B
1.409023341324232,-0.10794849906020271,C
-0.33012017673659894,-1.227256823897077,B
1.2830312703593398,-0.8330733939165876,A
-0.6959114906467351,-0.39191991370987106,C
1.0794953890148693,-0.6890616679018163,A
0.474838875684465,2.0512496021176285,C
0.7535439432403821,-1.1696416607635076,A
-0.10552226926869197,0.26912264392504176,C
1.779694403505104,-1.0471694994912506,B
1.5127491952512444,0.4335905012083279,B
-0.21849432091738402,0.5599901114670139,B
0.5429219881072763,-0.5039075875605563,A
-0.03507230533187932,-0.7574967363029695,C
-0.386638954805663,1.120348244895017,B
0.08435889211496223,-0.4310398387427131,A
-0.013815971536362532,-0.7725697647907726,C
0.16470486641048865,-0.19363035671719686,C
-1.4293082571983775,-1.7089218752751207,A
1.114897743016397,-1.4643607616834309,B
-0.6743483690571623,1.1845197711489024,B
0.7988889452251254,-1.65025487655051,B
0.44334405655074594,0.03220568019148715,C
1.3566364431361873,-2.200075817414105,B
-0.5712575433159006,1.7263846552278874,B
0.24003589814166243,-1.1184093312405199,C
1.0342657722115014,0.28656018095148916,A
-2.475790741256468,0.5940870844426617,C
0.4266379497810922,-1.2772132951374273,B
0.8673513821958821,-0.07400947880612262,A
-0.5841545642203543,-0.46602948943653394,C
0.4508229962940492,-1.8556842854680633,A
1.1333513615774213,0.861034502829216,B
0.6873813357274966,0.37482611045561826,B
-1.6052950073243195,0.22888613357025145,B
0.0432803696005439,1.193952425434895,B
0.1293656779829822,1.262377974663739,A
-0.377651541572383,0.5085706649751979,C
-1.5150855504321028,0.04207522792197273,B
1.2799610887100188,-0.5974200071984952,A
-1.766761602725561,0.3328202008875337,B
-0.6071925241332466,0.6377881176949654,B
0.86259765141025,0.6038050906449768,B
0.15743463582674236,-0.2968058227981188,A
-0.49474813147872976,-1.1013155348566368,C
-0.15832184953261375,-0.065716065383889,C
-1.0342679883687016,-1.51562712803716,C
0.19370363340003044,0.5171390585894936,A
-0.16750778593284166,0.7470377041775318,C
-1.0042083636786165,-0.003837985461636208,C
1.8152627509062569,-0.7751484079013958,B
-0.8043432532028182,-0.8051813116101961,B
0.9219004343143198,1.1875482217950084,B
-0.735975882275091,0.0063699899885570005,A
-1.4396881651855244,-0.051731152445805915,C
-0.45319214920809936,-1.1840290920557526,B
-0.40419321809577785,-0.6631063057614607,B
1.6529940912660623,0.7277294858948318,C
0.1589597072980501,-0.6908777156541522,B
0.43990678394550536,-0.014383933963419344,B
0.4257133191521964,0.46630282341601353,B
2.2913728838771212,-1.7938623051005622,B
0.4687800688130347,1.7890396144102987,A
-1.2000320290070672,-1.0401669085330552,A
0.8319977468574069,1.019761295863053,A
-1.5712755967399352,0.3694252485505561,A
-0.8466315354864138,0.5078950615259219,A
0.20803159506996305,-0.43068030875284347,A
-0.8597057218433348,0.32699568346251556,B
1.8781768705038746,-0.4799281526237841,A
0.9422619650885914,-0.5905702317642749,C
1.5916526867896046,2.5081893699015625,A
-0.9165120466670114,-0.6861877199098768,A
-0.46741821920637994,0.8634400053580386,A
1.1117918205651613,-0.27245660065396016,B
0.9739219258947711,-0.7849908168538323,A
1.0195622878206119,-0.32116541282420963,B
-1.8992940212021505,0.020120311089472605,B
0.35651029001998935,-0.5058977672282173,B
-0.09285777808043551,0.5795937506861897,C
1.0158181617728848,0.28359222958846,B
-0.06221105902247658,-0.00845717677685419,C
0.8710227535774807,0.5180108356180186,A
-0.995208463468176,-1.200715465477366,C
1.2501871989618052,0.04960167077596416,A
-0.9626927699193047,0.8893286139169174,B
0.47825277578982717,1.1835705318212428,A
-1.6268629525255176,0.48368816100263196,A
0.3644050253950374,-1.0925318954343342,B
-0.4663959307814859,1.5503926493876476,A
-0.3397836258723168,0.3611032916324857,B
-0.3037326902738126,1.1940635038834573,C
-0.639971436790227,0.7102503739052686,B
-1.1644893683714215,1.1096608254164044,C
0.25910511266935476,1.580339602194214,A
-0.2407757286476233,-0.958767193632725,A
-0.5330524165883656,2.120140749381204,B
-0.029731967280839787,-0.8026605712390044,B
-1.3912332799772467,-0.3849939767443029,B
-0.9433704531982218,1.1151648605702607,B
0.4462932172300916,-0.09258578051063235,B
0.6621139053153382,0.6079731033866177,A
-1.09329835090484,1.401470902205522,C
0.4999818638841174,-1.446888672586006,C
-0.4181177974170306,-1.632640257222727,B
-0.24494858528486244,-0.1064327967221685,C
0.9515915606438096,-0.7398834734392301,A
0.15776049884501725,-1.045213564000532,A
0.5999153214656157,-0.9890185222736505,B
0.507185249660667,-1.4568817556782807,A
-0.6924122637996174,-0.8699999494366052,B
3.2607525896669154,-0.4323663402711135,B
0.9294704698986637,1.1312814048967779,C
0.9435810821727618,-1.5676718258552276,A
-0.7878249698979864,-1.3898223669993224,B
0.5803174019901497,-1.0970363632053417,C
-3.130538696975669,0.8001405320641544,A
0.2312288698757097,-1.073798012083995,C
-2.219767911242711,0.3328439664820625,B
0.3630370203621992,-1.3977321808401195,C
1.0746954502045507,0.15817711989148878,B
0.09628908952539648,-1.3916688808633073,B
0.10740388511539037,1.7673324745212633,C
0.5437749577326059,-1.7813058990573416,B
1.7323817804117967,0.5688273479512289,A
0.28499271348878724,0.012604649860049028,B
-0.8463097676066194,-0.12319915800990763,A
0.7089206029980823,-0.3127502048414611,C
0.7983620459435213,-1.1130963622480483,C
-0.2227601328547436,1.0541133777781935,A
-0.628213514330664,-0.09116074031402963,B
-1.8189541030332768,1.1476578241366624,B
1.0092005682423195,1.3527112369621423,C
-0.8479445987144116,0.41509603582642374,B
-0.45741295794094794,0.3516765197832161,B
1.6765922505217248,0.3678724918735641,C
1.958806475965016,-1.8155521160073762,A
-0.12180284942169936,-0.03996271413789867,A
-1.205346259348485,-2.340598296137781,C
0.6379351498122005,0.6606729705415249,C
1.5841268855775623,-0.8281022131750431,A
-0.08511849822550913,-1.380524935503991,A
0.6941427175464521,-0.17866412945086763,C
0.508884979226509,0.44650400340898,A
-1.1242913137736503,0.2133180564513879,C
-0.8382140739085129,-0.35836590040782473,C
-0.25125199614818916,0.3153767727555551,A
0.8802031415806911,0.7570385454973636,C
0.10495806622326835,-1.2331947195153743,A
0.7747514378990875,2.3400710194967975,B
2.3930339972812784,1.4956669156585276,B
2.779410452795238,0.7309850223899114,B
-0.2120606735732367,0.34499955428404144,C
-0.5548762226004608,0.7855395801083153,A
-0.7701661463171945,0.39226665019989343,B
-0.022509350297320888,0.14282813469768676,A
0.7279273708611018,-0.968433143128944,B
-0.500651565794198,0.4280692041673369,C
0.4762869003214123,0.12761862620142841,B
0.33872000425944176,0.8645724777316278,C
0.10999674899817694,0.6913929389542129,C
-0.21676747497324583,-1.7589025305598351,C
0.5600135274154457,3.0555062115301306,C
-0.4489543858337165,-0.6008192090142304,B
1.8052994622113119,-1.4390085768452223,C
-0.43313351001521294,-0.20926272476672703,B
-0.49882191961020317,0.6452973397695587,A
-1.863559497503717,-0.31316238727483064,B
-1.743487518322623,1.205820408328285,C
-1.0268502823246357,0.626812380643011,A
-2.755070772426688,-1.2558208866206673,C
1.056679150982565,0.8115641517278217,A
0.39758906217931234,0.3187178993403495,C
0.2885290784910805,-0.5378809584028933,C
-0.6141493311168161,0.029174973053063474,C
-0.912357434633789,-0.9263845498038848,B
-1.8806470407498348,0.33675154782888295,B
-0.8672060633010953,-0.3789022072599756,C
-0.048200570201472975,-2.644172786535713,B
-1.5176250550214654,0.34080924393662404,C
0.7901768327374971,-0.26877033285987895,B
0.06574864716446893,0.18295358460702074,C
-0.6693389874650114,1.5674293140354885,C
3.053386422620499,-0.14902289952581438,B
-0.10488805413746499,-0.285469580560708,B
-1.8749627926868118,-0.5447335977400916,A
-0.25819614859189277,1.1046173387612241,B
0.7171415318308972,0.17139064744979152,B
-0.8758203242244719,-0.792750626809046,A
-0.7884448846879156,1.0468443803208873,A
-0.11416882446442157,1.5145832337339336,A
0.950459769110216,0.8320065887245156,C
-0.7078612991311388,0.4195814039734678,B
-0.49740972579645476,-0.040032269545212974,A
0.2549997809220912,-0.32602792450987933,B
-1.930724702174591,-1.3505455221197558,C
-0.3765661515947569,0.5816292958653669,B
-0.1458455144679986,-0.3795801912321987,C
0.05754131569146784,-1.492539928003578,C
1.7665876902165205,-1.2924263654240375,A
0.25970622158186496,0.5839178715322719,C
-1.2705915931349967,1.068453570036742,B
0.5852873487714537,-0.1075954029879752,C
-0.6593331595789852,1.2452515196973373,A
0.7572558813302092,-0.17888803923801885,B
0.5604359207863262,-0.6881714756030027,C
1.8903900928065858,-0.17742531489816116,B
-0.9588972605546462,-0.9509085394207799,B
1.3294099375408694,0.8821787354598875,C
1.3945166979814136,-0.18426731173979932,C
-1.3261499640628078,0.7897944303566836,C
-0.10366832772834791,0.2999889580386338,A
-0.4194680202379531,-1.2611635889556205,C
-0.3498616540971886,-0.3917656079986083,B
-0.403202599699793,1.0936566614812209,B
-1.5046342448188945,1.73237157400043,A
0.6894289647841189,-0.3921510448600956,A
-0.17377557223380685,0.6054419056563844,A
-1.586563566165322,-1.2908837320456117,C
-0.035087131096142254,1.8577474702076149,A
-2.196526133691983,0.6445109358560223,B
-0.2915164872253243,-0.16368910272085746,B
-0.33534427594036087,0.9997090598244952,B
-0.6603899511857853,-0.19173061522009896,A
0.5907484538737466,-0.201175960865158,B
-1.305341235382398,0.5200746814875709,C
0.28908599052391987,0.29133949353636196,C
0.24447457235411535,-0.7333699787880413,A
0.996714850365037,-0.5225400048550054,A
-0.8256291674381114,-0.0012052895356822408,B
2.136661990388643,1.3664317777520902,A
-1.4023958221654877,-0.08129451094864276,B
-0.62247292535412,0.7335829751234321,A
-0.7696297097995494,0.7159034000256964,C
-0.9868628517042004,0.45540927209731724,A
-3.0543555832065543,0.9077366004426163,B
-1.4280924838123918,-0.4834748348036013,B
1.175810475898332,-0.4646425868060335,A
0.6227975246559653,-0.14317381007022995,C
3.071706853152827,1.774296936955468,C
-0.3566026832175414,-0.1375850066632843,A
2.3941921735541265,-0.3886435948083933,B
-0.5852032501290806,-2.00108435330654,B
0.7134199999212112,1.6115784340616957,C
-1.6392704704340695,0.18288843122868978,B
-1.7525793819752573,0.9445937941660939,A
0.3481380251551825,-0.4487886378859207,B
2.3202558843662517,-0.8597068849889019,C
0.9248199186138422,-0.2523439168823401,B
-0.2866336929786856,-0.336476933029935,B
-0.7382722408288156,-0.25858327948474796,B
-0.30401728513542414,0.5916241098235765,A
-0.3846683455919031,-0.3041995224947606,B
0.6553059555553824,1.0881859269457692,C
0.914132260895698,-0.10978786428624217,B
-0.642715317231918,-0.8976533741384349,B
0.3868066798179924,1.1893894468341557,C
-0.5224284725516172,-0.07987605858979747,A
-0.3033721716003206,-0.04913127366037142,B
0.8359917694570864,-1.5721852175724877,A
-0.5306653749369628,0.9311966629785027,B
-1.7521739813326853,-0.0733400023046023,C
0.9765197591624887,2.5123502901202412,B
0.951611149004604,-0.8134878458097564,B
1.8180895145797011,-1.0836665125756377,A
0.03861442897268685,-0.7570942816516116,B
2.010959896419941,-0.6703610599876297,A
-0.18626848393633147,0.2578563208550857,B
-0.5512248196025203,0.434793547269238,C
0.72128823739536,-0.7529594136623609,B
-0.28279907241997004,1.4872365601453987,B
1.676939933726939,-0.7322730228731497,A
-0.5761955030436497,1.415133464528046,B
-0.690945843663851,0.6027012589186624,C
0.8613903885542084,-1.3217166760976289,A
-1.0301875204492956,0.40863044053129616,C
0.27105599795591107,0.20933774148541948,A
-0.5873690743406694,-0.3264031495313417,C
-0.35912645370793506,1.3577620159279504,A
-0.43312560583856347,0.13202747554113148,C
1.090578806284035,-0.7811547128078627,A
-0.7740020256873509,0.21490981122237499,A
-0.7620710570669552,0.15992088511357236,B
-0.27930753557188637,0.23291483288963513,B
0.7484024018747478,-0.910362831449487,C
1.064273154989218,1.5976769147880265,A
-0.22844362721309067,-2.864031352807793,A
0.18642387145196354,0.15882674391494206,A
0.24074480179042596,1.6028194200489159,B
-0.21877686932284932,1.0936887597656784,B
-0.6361042969984606,-1.9969251464472344,B
1.3204298408966357,-0.4637163149979574,B
1.730802425694599,0.43407818729220743,B
0.041223709119100824,0.8643515307520712,A
-1.5220376624125442,-0.4649920205399493,B
-0.19491681484639034,0.07403767116002222,A
-0.04363342236671573,-0.215826639728421,C
1.2988582766886914,1.1393292723292607,C
0.7478466113173895,0.9781751923175328,A
-0.4814108336005248,-0.5919615423442413,A
0.7866410296552626,-0.5591807956324275,B
0.28634997254045097,-0.3096727823180275,C
-0.3483846389623608,1.0575176527694148,B
-1.0815440701427768,-0.41704507930483464,B
-0.18505463996485694,2.619654140352804,B
1.2636559019178042,1.2732684574059128,A
-1.2054012310719813,-0.4744650410606603,C
-1.9169509198166423,-1.59210363623068,A
0.6608901398404823,-1.1078008509144,C
-1.1285106002467296,-0.3465861242731823,C
0.01359696401089211,2.737378756120356,B
1.0637757781764288,-0.605917852834075,A
0.5278461555612318,-1.0750024909272502,A
1.571215150197657,-0.061143254017148096,C
-0.2825560526756214,-0.5808980301396351,B
0.7569161643089262,1.0551875923269305,C
-0.41993383200569895,0.0006149387799616418,A
-0.606727034870408,0.1140327582359697,B
1.1467122511430252,0.2568463843153032,C
0.12924578143591828,-1.041989721992388,C
-0.1736689942391314,1.4854604794608877,A
-0.20644176610063553,0.021232278180812844,A
-0.017700762295671447,-1.450225628130525,C
0.700920317750083,-0.1662462331160999,C
-1.4948606456634177,1.0101935756942308,B
-1.735222061096531,-1.4888835934430074,A
-0.5153991763473103,0.6205366801970981,A
0.2855646870502417,0.08060468834809842,B
0.3895790573660452,2.3896205506789157,B
0.9258107736640248,-1.3527936122402053,C
1.2107007224635233,-1.1828524996985785,B
-1.672414594398599,-0.196867022689266,C
-0.10614752316735537,1.1385122929802032,C
-0.07628102848779303,1.0400700143410995,B
-0.5302429940231043,-2.252794682194566,A
0.37346108791548616,-0.2936817799278798,A
-1.9311550481860642,1.6341457161585986,A
0.8512809474117137,1.0942362035039588,C
1.6337156613843564,0.26991679000606406,B
-0.839892618979629,0.4589718159913076,C
1.0244161589630114,-0.969428158850726,B
-0.9485967146745877,-1.037992590511322,A
-0.7635169574979297,-0.33366867654747234,C
-0.29963835668903865,0.37773379268557933,A
1.0295122353304746,-1.079651669751706,B
-0.4438714776691925,-0.052481447392870036,A
-0.024009436438428466,-0.3536953337650463,B
1.4926120446660198,0.9317849124916296,B
-0.7486857411798112,-0.4879463539417431,A
1.1605643193690245,1.6227232481058083,C
-0.5783579682559403,1.8943455998146128,A
-1.5409440620696306,-0.015898010661777064,C
-2.0192076341913103,-0.3632766786169785,C
-0.08678677921024909,-0.177965085722773,A
0.7782943649482938,-1.142739839852763,A
0.9444594079668992,-0.7715474196526213,A
2.13761909071912,1.8603180177410714,C
0.012898995203670285,-0.13578816757896156,C
-0.0038754548524178685,-0.5203332642458831,B
-0.5407049591093275,0.32537040426961866,C
0.09144282276175729,2.4543003834260118,C
-0.8370792664299803,1.3416900214649368,C
0.5288077618371773,0.12692318037333594,A
-0.4887443263194292,-1.4723359098083255,C
-0.6380250477067311,-0.7968366928314649,B
-1.4602689491206706,1.3793316912398175,A
0.59668557166052,0.025602800703496114,A
0.33506418289573886,0.7498507047633849,B
-0.42183572556762033,1.1401174482416623,C
0.7813431725049769,0.21390895330106446,A
0.008718715814076607,0.6398029289468367,B
1.577796501178615,-1.8035634376531087,B
-0.3108511025299046,0.4000549025087895,B
0.26535448422160046,1.5590177421984435,A
-0.2723817955856694,-0.8071375425357441,B
-1.016656474432843,0.060109107184690085,C
0.6214624740522023,-1.1197795064556089,A
-1.7171148368106728,-0.215656019087697,B
-0.04899600577167011,-1.138677636035817,C
0.6257114814386673,1.197638815248153,C
-1.3016784548755225,1.756731266968247,C
-0.22201372789355567,-2.004579794935393,B
-1.1187704034573909,0.9214178598180047,B
0.7549525206599034,-0.2730738380771178,C
-1.818098714182029,-0.656063976995239,A
1.1057414595703101,0.40429040027263485,B
0.9437824030431475,0.7030325544280162,C
-0.35799558735174264,-0.7564090917820129,B
2.6453676124534833,-0.5038640555265833,A
0.43917375581933743,-1.0997232381738913,A
-0.1770789981842278,1.3759384825919525,B
-1.156550096494511,-0.4960403576632684,C
0.21783805744555643,0.37644750710322084,A
0.015218922116817602,-1.4999463693599047,C
-1.5838652059590002,0.7914621794810492,B
1.070625277476751,-0.3872629503382062,C
-0.24121841558605686,-0.04580743966697628,A
0.21212633406674433,-0.6497735162058419,B
0.5365567112904548,-0.42329097135422095,C
0.9162316927911007,-0.6468437519161901,A
-1.5637528690388254,0.7206875857016404,B
-0.7513068455310982,0.5162859836729474,B
-0.13158724008525907,-0.4221942985746981,C
1.176433695973683,0.3572108773606356,B
0.1575043903848011,0.014209043410058249,C
1.2671432659311883,-0.48010201862069435,B
0.6060755289951473,-0.3412016528165797,B
1.0488749287540526,-0.5456058715482159,C
0.731625866403049,0.4401822811176179,C
0.17128883490324048,-1.1491519302533788,B
-0.9312021590534699,0.24627539321722094,B
-1.8286413334615714,0.8000917911290959,C
-0.2272798035793125,0.33806347241985263,C
-0.2843597636905198,0.447593826227484,C
-0.42719173427362017,-0.32536330545421566,A
-0.4730414297838654,-0.09141908318413174,C
0.3531068465218221,-0.7731818865518344,B
0.10264735418917696,-0.64346206115767,A
0.4521414035608768,-1.474523580306302,C
0.8036142920307593,-1.2029241096297865,B
-0.1396985111506084,-2.49037478197817,B
-1.367654594339115,1.8377927761984434,B
0.22480539769305058,1.2740913449608846,C
-0.5469708411783616,-0.974542100664764,A
-1.8113556370545534,-0.4348199823874054,A
0.9780483742986084,0.8931917410747743,A
0.35873720865205455,1.0411844035256954,A
-2.299854652991425,0.4354189524227185,C
0.9615399743788885,1.0320963444641076,B
-1.5377319346618095,-0.23969038929671205,B
-1.2339152881858166,-1.678498348780995,B
-0.23446010290150954,0.6867261530626059,B
0.0488827517000772,-0.8715022762682878,C
-0.7572101341873541,0.7876969109629243,B
0.7570491140266018,-0.7546081256655328,C
-0.3121415025975637,0.03978734226839852,B
-1.2290882910113072,1.3331543459641333,C
-0.8331634553675599,0.7082473772585922,B
-0.007982191832477973,-0.11951912429547273,A
0.9557901281184061,-0.8548391777303217,B
-0.19332141152526963,-0.945091599333894,A
-0.47174056866577,-0.12037266141270202,B
-0.8820824953332493,0.8945834503825235,C
0.20978116616426248,-0.6036780439439772,C
-0.02679981847529137,1.8151684149146334,B
-0.9385829181022816,0.05071684423927772,C
0.5060567047282577,1.412250828889376,B
0.1680242886865553,1.547221071269233,C
1.5263382000579997,-0.987830668546575,B
-0.45658746888496526,0.3693171262257446,C
1.3901108724827538,-1.5387208719536793,B
0.6356511748389337,0.0545961573913334,B
1.275029906691893,-0.09729579030135363,C
0.406923915551199,-0.23226325071819642,B
-0.10331950092693098,1.6382096284781118,C
-0.5461826760475276,0.384714402093919,A
-0.781856387446559,-0.41746317269451466,A
-1.669715187511733,1.3499901272284247,C
-0.3880598303301884,1.784356560484176,A
-1.1330111063740067,0.8743181866993316,A
0.022586746962624492,-1.2835884805114257,A
0.6488574476084898,-0.8947282975456862,A
0.305745075865855,-0.23595701387238444,C
0.22368178227513677,-1.0370700756478226,A
-0.36927541453969376,-0.4252488714035914,A
1.2533122956749558,-0.7882372782706456,A
2.6598646314381225,1.1780384242523843,A
-0.25370121335416534,-0.8083991295367434,A
-1.0380832371585673,1.3435505239496817,C
-0.4387032657936308,-1.1077934048913212,B
-0.05633954048128629,0.20577971188346816,B
-1.3519401540802864,1.0128109774308944,A
0.5910393570265382,0.06929325646090058,C
-0.896674548378685,-0.6731465056188491,B
0.1386988181358989,-0.09838049461570501,C
-0.9325008922495301,-1.803537464157224,C
0.1893737581166123,-0.26184458840148295,C
0.4745563931148785,-1.7228414325064,C
0.2552377729813788,1.723755490846064,B
-1.2159737964512158,0.45030660614209833,A
0.9625456555638796,-1.25598881230609,A
-0.8470917585781417,-1.5177395046231714,B
0.26031404505596256,-0.042576026353424536,A
0.9773825938989538,0.6949047476068761,C
0.7150857284475037,0.23177687593767332,C
0.3721033231930459,0.7078965149736912,A
-0.15750207898143742,1.6048570423612634,C
-1.2784174751236574,-1.0034081083645876,A
-0.693269573538643,-1.199949862716577,C
0.09709232513796594,-1.4095293997731622,C
0.30700638964918514,-0.32460965580505086,B
-0.2282398010535203,0.7170422358954348,B
-2.134461793035764,-0.49293519529519536,B
0.12124017473367113,0.901965813233817,C
-1.4308055557720691,0.8600793187531595,A
-0.12334122826749046,-0.24284829829987956,A
0.952391694921392,1.3120224009877925,A
0.2270856807180479,0.2595055916195774,A
-0.575101646432076,-0.5798911100089805,C
0.2715027281058055,1.610784447332022,C
-0.00500378501365925,-0.5851146043229428,B
0.028701262302158245,-0.4654523919944778,C
-0.472345218515442,1.278713146627358,B
0.06484855059898488,0.5024631635037629,A
-0.20049904334459792,0.8951786399527154,A
0.7510562689277934,-1.4876311853491166,A
1.9694112817241631,-1.1989505330468968,C
-0.14728242508333686,0.2720094690913654,B
-1.6509710535407514,0.985415664367612,C
-0.4089970790908122,-0.22371261539366302,B
-1.5410708945685603,0.31809423022611,B
0.5649641350748179,-1.4206312516085424,C
-0.40093168926992,0.4934648548577645,A
0.63947414001488,0.27154653690558245,C
0.16073530523076676,-1.0647848695578894,C
-0.6225497992940144,-2.604633824301272,C
-0.06346625277305747,0.6725707215957508,A
-1.2586528526509781,0.902650880579925,A
0.05140619618365145,-0.955831283687098,A
-0.08641437943509739,-0.7316161483687866,C
0.2599569347243911,0.16583867177540432,C
-0.21736071310371444,-0.9767948661763286,C
-0.3120322853066153,1.2128458457852758,C
0.00056486258249696,-1.6105947498896367,A
1.3701982047826378,0.430957360365653,A
-0.4121005673294071,1.2342892868656266,C
-0.886298640479434,-0.49865412300692,A
0.7187210649248784,-1.1952521950476234,C
0.03973936786284128,-1.2370280933681481,B
0.5241217953185312,0.2849457681678226,B
0.7647905395060731,0.09213247717217002,B
-0.217476211108061,-0.32810408997315416,C
-0.9101481645358634,-0.3219614898239263,B
0.4965150351800786,0.7225542695370142,A
0.7599686233125442,-1.1055349006243445,C
2.096860335581365,-1.3535199679837553,A
0.5631276811073255,-0.803073194044331,B
-0.5386253633968239,1.4399718189135813,B
-0.3790364562933239,1.523979004982331,B
-1.7727055805811365,-0.27420629307164324,C
-0.7707282735601682,1.420240326804174,A
-0.9916024571360367,0.2958421123731955,C
0.4377573612037285,1.5880185960746058,B
0.18458846373827642,-0.7301750565970156,C
-0.048116289841305025,-0.8507364132935868,B
-0.5209436798484822,-0.9373118427800721,B
0.05903848717792745,0.4851632412960163,C
-1.4998222686620382,0.48547568933731783,C
1.6751525079493423,-0.22481482426829838,B
-1.460845165626276,0.11723833379444458,B
0.14585856346005394,0.4631616190334573,A
0.8657183882445195,1.7064084162553925,A
0.2763645145964033,2.1572494045874935,B
0.6694677198481094,0.5999825020909404,A
-1.5407937243016705,0.1508437872387187,B
0.2079329604951322,-0.7565999168243563,A
2.796604906881248,0.31639190429086167,A
-0.07622816042481538,1.4199115299086789,C
0.07919881533951713,-1.8554207326764858,A
-0.04877992416319427,0.7676542119757941,A
-0.5166655507531578,-1.0701894427254404,A
0.19184204734549865,0.7267310861616116,A
0.2784574553849136,-0.8844334331120145,A
-1.8442172286368388,-0.9643811987969702,B
-1.2561111304665429,-0.20713049225232288,A
0.05357901314713746,0.5159955431255435,A
-0.14723021055379995,-0.5434824889282033,A
1.5661216833625218,-0.6538348535117365,B
-1.1916930378842563,0.10877206860630331,A
0.5953718680577462,0.8561771659645228,C
0.5937867394775368,1.7698557948052385,A
0.2546755249490834,0.4321418916688782,C
-0.17774709819935894,-0.9992949607997329,A
-1.8802773367057273,-1.0060939834594973,A
-0.06119896748615017,-0.1202833913705736,C
-0.6022420171761736,1.3976697926762305,A
-0.013905409037903153,0.3746667235940764,B
1.2905647335380173,1.7492128053381768,C
0.6484218878771801,1.264415174227746,A
0.6721622271194161,-0.36194056442320693,B
-1.8389049203553167,1.086097889825936,A
0.6709613927021659,0.5278317763769591,A
0.6040243781999359,-0.0817163699319005,A
-0.34974881465863505,-0.4796514814604894,B
-0.7755632453682361,-0.8591914470740598,B
0.9400989856125643,-0.19647504899456666,A
0.12509913629602806,0.3637865846621799,A
-1.672348058434234,-1.3155588779126424,A
0.07975690596973171,-0.5858299168578991,A
-0.22940161152642585,-1.7513762664794925,A
0.048371217005227764,0.0864937603597378,C
-1.519934323982111,-0.49343436560576887,C
-2.7101950946116986,-1.3658622945041474,C
0.5546894913059608,-0.9687798276428744,B
0.7305353981114198,-0.867979337599432,A
0.7873954900528926,0.6612128733215358,B
-1.0463131710155156,1.055917076476458,B
1.287133822682695,-2.231816328918303,C
0.07961325115021638,0.49641037543159605,A
2.424454418162188,0.454747606708866,B
